
Binyamin_Ben-Eliezer	4	2
John_Snow	12	10
Stan_Heath	2	1
Mark_Philippoussis	5	8
Jon_Gruden	5	6
George_W_Bush	130	351
Oswaldo_Paya	3	2
Joschka_Fischer	7	13
Magdalena_Maleeva	1	2
Tom_Crean	5	4
Renee_Zellweger	11	Harrison_Ford	4
Martha_Lucia_Ramirez	1	Venus_Williams	1
Paul_Burrell	7	Tommy_Haas	2
Jiang_Zemin	10	Madonna	2
Gerry_Adams	4	Joe_Nichols	1
Anne_McLellan	2	Brad_Johnson	3
Harrison_Ford	9	Rick_Perry	1
Alvaro_Uribe	21	Bill_Clinton	8
Oleksandr_Moroz	1	Junichiro_Koizumi	22
John_Bolton	3	Eduardo_Duhalde	6
Ari_Fleischer	3	8
Lynn_Abraham	2	1
Alvaro_Uribe	18	8
Miguel_Estrada	1	2
Felipe_Perez_Roque	3	4
Hans_Blix	22	17
Ken_Macha	1	3
Jennifer_Garner	1	2
Robert_Kocharian	4	5
Tang_Jiaxuan	7	8
Winona_Ryder	1	Nicanor_Duarte_Frutos	9
George_Clooney	9	Donald_Rumsfeld	63
Jong_Wook_Lee	4	Elizabeth_Smart	5
Salma_Hayek	8	Camilla_Parker_Bowles	1
John_Kerry	14	Joschka_Fischer	4
Ashanti	4	Richard_Myers	17
Omar_Sharif	2	Tang_Jiaxuan	8
Gonzalo_Sanchez_de_Lozada	11	Jiang_Zemin	10
Mohammed_Baqir_al-Hakim	3	Corinne_Coman	2
Atal_Bihari_Vajpayee	22	Andre_Agassi	9
Paul_Burrell	3	Bill_Frist	2
Yoko_Ono	2	Jean-Pierre_Raffarin	4
Joschka_Fischer	13	Roman_Polanski	5
Norm_Coleman	5	Jacques_Rogge	10
Lance_Armstrong	16	Bill_Clinton	9
Bulent_Ecevit	1	Jean-Pierre_Raffarin	4
Arnold_Schwarzenegger	12	Martha_Burk	3
Keanu_Reeves	5	Brigitte_Boisselier	1
Rachel_Griffiths	2	Bill_McBride	7
Ana_Palacio	3	Hamid_Karzai	2
Paul_Bremer	8	Makhdoom_Amin_Fahim	3
Tom_Crean	4	Nancy_Sinatra	2
Corinne_Coman	2	Laura_Bush	40
Junichiro_Koizumi	41	Nicolas_Cage	2
Abdullah_Gul	3	Jose_Serra	8
Charlotte_Rampling	2	Abdullah_Gul	3
David_Beckham	5	William_Bulger	3
Frank_Solich	1	Carla_Del_Ponte	4
Janet_Napolitano	1	Ann_Veneman	2
Hugh_Grant	5	Paradorn_Srichaphan	2
Tiger_Woods	14	Noelle_Bush	1
Maria_Shriver	2	Mohamed_Benaissa	1
Ana_Guevara	2	Meryl_Streep	11
Queen_Beatrix	2	Mariah_Carey	5
Colin_Powell	167	Kristin_Davis	2
Kevin_Costner	5	Martin_Scorsese	3
Bob_Stoops	6	Ken_Macha	3
Richard_Krajicek	3	Lindsay_Davenport	11
Paul_Tagliabue	3	Barbra_Streisand	2
Muhammad_Ali	8	Ashanti	3
Prince_Naruhito	3	Hassan_Wirajuda	2
Carlos_Menem	18	Marcelo_Rios	2
Felipe_Perez_Roque	4	Sergio_Vieira_De_Mello	3
Pete_Carroll	3	Daisy_Fuentes	2
Jay_Garner	4	Roberto_Marinho	2
Silvio_Berlusconi	13	Surakait_Sathirathai	2
Arnoldo_Aleman	2	Holly_Hunter	6
George_HW_Bush	11	Jesse_Jackson	1
Nicanor_Duarte_Frutos	7	Paul_Tagliabue	2
Yoriko_Kawaguchi	12	Queen_Elizabeth_II	13
George_W_Bush	449	Corinne_Coman	1
Nick_Nolte	1	Jose_Serra	1
Michael_Douglas	3	Sean_Astin	2
Zhang_Ziyi	2	Corinne_Coman	2
Jean_Charest	8	Lucio_Gutierrez	6
Justin_Leonard	4	Sergey_Lavrov	10
Aaron_Peirsol	3	Norm_Coleman	5
Jonathan_Mostow	1	Jeb_Bush	8
Barrett_Jackman	1	Jonathan_Edwards	4
Julie_Gerberding	14	Antonio_Banderas	5
Silvan_Shalom	2	John_Snow	3
Paradorn_Srichaphan	2	Saddam_Hussein	23
John_Ruiz	1	Hamid_Karzai	22
Brad_Johnson	2	Venus_Williams	14
Javier_Solana	7	Salma_Hayek	9
Gerhard_Schroeder	18	Oleksandr_Moroz	1
Bill_Frist	4	Roh_Moo-hyun	8
Michael_Schumacher	4	Madonna	2
Natalie_Coughlin	3	Jean-David_Levitte	5
Elsa_Zylberstein	1	Ian_Thorpe	8
Michael_Bloomberg	14	Oleksandr_Moroz	2
Rick_Perry	1	Camilla_Parker_Bowles	1
Miguel_Estrada	2	Sebastien_Grosjean	1
Robert_Duvall	6	Catherine_Zeta-Jones	11
Lars_Von_Trier	1	Halle_Berry	6
Angelina_Jolie	9	Leonid_Kuchma	5
Sebastien_Grosjean	1	Robert_Duvall	7
Elizabeth_Smart	5	Queen_Beatrix	4
Kathleen_Kennedy_Townsend	4	Atal_Bihari_Vajpayee	11
Vaclav_Havel	1	Frank_Solich	2
Hillary_Clinton	10	Magdalena_Maleeva	2
Jennifer_Lopez	5	Jean-Francois_Pontal	1
Nestor_Kirchner	35	Stan_Heath	1
Job_Cohen	1	Thomas_OBrien	9
Jeremy_Greenstock	20	Jean-Francois_Pontal	1
Jeb_Bush	5	Yoriko_Kawaguchi	1
William_Bulger	2	Megawati_Sukarnoputri	25
Binyamin_Ben-Eliezer	2	Tom_Craddick	3
Bill_Simon	5	Gloria_Macapagal_Arroyo	4
Kristin_Davis	2	Omar_Sharif	3
Gray_Davis	12	Leonardo_DiCaprio	2
Sean_Astin	3	Natalie_Coughlin	3
Jose_Maria_Aznar	22	Hannah_Stockbauer	2
Mariah_Carey	5	Roseanne_Barr	3
Xavier_Malisse	5	John_Ashcroft	39
Valentino_Rossi	2	Noelle_Bush	1
Queen_Elizabeth_II	13	Jean_Charest	8
Leonardo_DiCaprio	2	Tim_Henman	18
Serena_Williams	29	Eduardo_Duhalde	10
Marcelo_Rios	1	Tim_Allen	1
Jean_Charest	8	15
Jeb_Bush	8	5
Roberto_Marinho	2	3
Hillary_Clinton	6	10
Fidel_Castro	11	10
Silvan_Shalom	1	2
Felipe_Perez_Roque	4	3
Nick_Nolte	2	1
Colin_Powell	155	181
Paul_Bremer	20	2
Corinne_Coman	1	Jacques_Rogge	5
George_HW_Bush	7	Muhammad_Ali	7
Gerhard_Schroeder	25	Ana_Palacio	3
Salma_Hayek	9	Pierce_Brosnan	15
Ari_Fleischer	2	Rudolph_Giuliani	6
Angelina_Jolie	10	Bob_Stoops	6
Juan_Carlos_Ferrero	18	Mike_Weir	9
Tommy_Franks	15	Ariel_Sharon	66
Mahmoud_Abbas	27	Meryl_Streep	7
Nick_Nolte	2	Julianne_Moore	3
Tom_Daschle	10	Gerry_Adams	4
Claire_Danes	1	Silvio_Berlusconi	3
Walter_Mondale	5	Winona_Ryder	13
Martin_Scorsese	1	Salma_Hayek	9
Anna_Kournikova	6	Pervez_Musharraf	11
Leon_LaPorte	1	Carlos_Moya	7
Lance_Armstrong	3	Richard_Gephardt	9
George_Clooney	1	William_Bulger	2
Makhdoom_Amin_Fahim	3	John_Edwards	2
Andy_Roddick	4	Jean-Francois_Pontal	1
Eduardo_Duhalde	6	Andy_Roddick	12
Tom_Ridge	3	Jane_Pauley	1
Cathy_Freeman	1	Robert_Kocharian	3
Jesse_Jackson	1	Natalie_Coughlin	3
Stan_Heath	2	Paul_Tagliabue	3
Bulent_Ecevit	3	Silvio_Berlusconi	26
John_Stockton	2	Tommy_Haas	2
Paradorn_Srichaphan	2	Bill_McBride	6
Mario_Kreutzberger	1	Mohammad_Khatami	4
Jose_Maria_Aznar	17	Taha_Yassin_Ramadan	11
Barrett_Jackman	1	William_Bulger	3
Ariel_Sharon	7	Zhang_Ziyi	4
Cesar_Gaviria	4	Jean-David_Levitte	5
Vincent_Brooks	4	Wayne_Gretzky	3
Jon_Gruden	6	Brad_Garrett	2
Jennifer_Capriati	1	Paul_Martin	6
John_Negroponte	21	Vicente_Fox	26
Daisy_Fuentes	4	Robert_Kocharian	3
Marty_Mornhinweg	1	Gonzalo_Sanchez_de_Lozada	11
Oswaldo_Paya	3	Enrique_Bolanos	4
Richard_Krajicek	1	Nicanor_Duarte_Frutos	7
Britney_Spears	1	Mike_Weir	8
Queen_Beatrix	4	Ariel_Sharon	40
Brad_Johnson	2	Surakait_Sathirathai	2
Charlotte_Rampling	1	Gerry_Adams	7
Hugo_Chavez	16	Robert_Kocharian	3
John_Howard	7	Norah_Jones	2
Nicanor_Duarte_Frutos	9	Jose_Maria_Aznar	19
Nancy_Pelosi	6	Igor_Ivanov	8
John_Ruiz	1	Noelle_Bush	3
Kate_Hudson	5	Kevin_Costner	8
Guillermo_Coria	30	Barrett_Jackman	1
Paul_Martin	6	Ana_Guevara	2
Gianna_Angelopoulos-Daskalaki	3	Tim_Allen	2
Robert_Zoellick	7	Hichiro_Naemura	1
Jonathan_Mostow	2	Hugh_Grant	6
Thaksin_Shinawatra	4	Jonathan_Edwards	1
Jeremy_Greenstock	10	James_Blake	6
Joschka_Fischer	9	Nicanor_Duarte_Frutos	7
Ricardo_Lagos	24	Roh_Moo-hyun	20
Jackie_Chan	12	John_Ruiz	2
Miguel_Estrada	2	Prince_Naruhito	3
Ben_Affleck	1	Jean_Charest	12
Sergey_Lavrov	3	John_Bolton	9
Justin_Leonard	1	LeBron_James	3
Gonzalo_Sanchez_de_Lozada	4	Xavier_Malisse	1
Lindsay_Davenport	14	Nicole_Kidman	17
Tim_Allen	2	Yoriko_Kawaguchi	12
Roseanne_Barr	1	Jay_Garner	6
Junichiro_Koizumi	33	John_Ashcroft	4
Maggie_Smith	2	Juan_Carlos_Ferrero	19
Cristina_Fernandez	2	Carla_Del_Ponte	3
Lleyton_Hewitt	2	Paul_Burrell	7
Antonio_Banderas	5	Ann_Veneman	2
Michael_Douglas	5	Tom_Cruise	8
Bob_Geldof	2	Binyamin_Ben-Eliezer	2
Patrice_Chereau	1	Kate_Hudson	3
Rebecca_Romijn-Stamos	1	Arnoldo_Aleman	2
Dexter_Jackson	2	Carlos_Menem	18
Norm_Coleman	5	Robert_Kocharian	5
Michael_Chiklis	3	Steffi_Graf	3
Joan_Laporta	5	Marcelo_Rios	2
Wayne_Gretzky	4	Charlotte_Rampling	2
Brad_Garrett	4	Ann_Veneman	3
Norah_Jones	7	Edmund_Stoiber	2
Hassan_Wirajuda	2	Thomas_OBrien	1
Colin_Powell	14	Brigitte_Boisselier	1
Gregg_Popovich	5	Bill_Clinton	8
Job_Cohen	1	Yao_Ming	3
Jay_Garner	6	Tommy_Haas	3
Rick_Perry	1	Tommy_Haas	4
Anne_McLellan	1	Jay_Garner	4
Lynn_Abraham	2	Natalie_Coughlin	3
Tony_Blair	62	Saddam_Hussein	11
Pete_Carroll	3	Bill_Gates	7
Hannah_Stockbauer	1	Keanu_Reeves	10
Jose_Serra	8	Queen_Beatrix	4
Silvia_Farina_Elia	1	Natalie_Coughlin	3
Madonna	5	Jose_Viegas_Filho	1
Bill_Gates	17	Kevin_Costner	5
Gonzalo_Sanchez_de_Lozada	11	1
Sean_Astin	2	3
Amelie_Mauresmo	2	8
John_Negroponte	12	10
Thomas_Fargo	4	2
Jacques_Rogge	5	2
William_Bulger	2	3
Elsa_Zylberstein	1	6
Nicolas_Cage	2	4
Hamid_Karzai	18	2
Prince_Naruhito	3	Nicole_Kidman	18
Lucio_Gutierrez	4	George_HW_Bush	7
Martha_Lucia_Ramirez	2	Lance_Armstrong	16
Magdalena_Maleeva	2	Paul_Burrell	7
Tang_Jiaxuan	7	Omar_Sharif	2
Megawati_Sukarnoputri	29	Martha_Lucia_Ramirez	3
Gonzalo_Sanchez_de_Lozada	4	Robert_Zoellick	7
Matt_Damon	4	Jonathan_Mostow	2
Mariah_Carey	1	Antonio_Banderas	1
Edmund_Stoiber	2	Igor_Ivanov	8
Stan_Heath	1	Kristin_Davis	2
Rick_Dinse	1	John_Allen_Muhammad	2
Holly_Hunter	6	John_Snow	10
Bill_Simon	5	Antonio_Palocci	8
Dexter_Jackson	1	Tom_Craddick	1
Mario_Kreutzberger	2	Andre_Agassi	35
Joe_Nichols	2	Alejandro_Toledo	30
Tom_Crean	3	Michael_Schumacher	8
George_HW_Bush	10	Tommy_Thompson	5
Nancy_Sinatra	1	Nancy_Reagan	1
Barrett_Jackman	1	Marcelo_Salas	3
Salma_Hayek	7	Kevin_Costner	5
Ray_Romano	1	Michael_Winterbottom	1
Recep_Tayyip_Erdogan	26	Abdullah_Gul	3
Lance_Armstrong	3	Lucio_Gutierrez	2
Meryl_Streep	8	Michael_Chiklis	2
Binyamin_Ben-Eliezer	2	Robert_Duvall	7
Dominique_de_Villepin	11	Laura_Bush	35
Antonio_Palocci	6	Charlotte_Rampling	2
Robert_Duvall	6	Charlotte_Rampling	2
Surakait_Sathirathai	1	Robert_Duvall	6
Condoleezza_Rice	4	Igor_Ivanov	1
Lars_Von_Trier	1	Enrique_Bolanos	1
Fidel_Castro	5	Kim_Clijsters	10
Li_Zhaoxing	5	Lars_Von_Trier	3
Ashanti	4	Gerry_Adams	7
Mohamed_Benaissa	2	Hannah_Stockbauer	2
Tim_Henman	18	Kate_Hudson	5
Sergio_Vieira_De_Mello	9	Jean_Charest	12
Mohammed_Baqir_al-Hakim	2	Antonio_Banderas	1
Keanu_Reeves	5	Daisy_Fuentes	4
Prince_Charles	2	Kate_Hudson	3
Yao_Ming	3	Gloria_Macapagal_Arroyo	17
Steffi_Graf	1	Marcelo_Salas	1
Thomas_Fargo	4	Pervez_Musharraf	11
Jean_Chretien	45	Oswaldo_Paya	2
Muhammad_Ali	4	Justin_Leonard	1
Mahmoud_Abbas	18	Felipe_Perez_Roque	4
Patrice_Chereau	2	Ari_Fleischer	7
Joan_Laporta	1	Jennifer_Garner	5
Alejandro_Toledo	8	Tim_Henman	18
Natalie_Coughlin	5	Igor_Ivanov	1
Wayne_Gretzky	2	Muhammad_Saeed_al-Sahhaf	1
Carlos_Menem	16	Hassan_Wirajuda	2
Colin_Powell	51	David_Beckham	3
Taha_Yassin_Ramadan	1	Nancy_Reagan	2
Elizabeth_Smart	5	Paradorn_Srichaphan	1
Jose_Maria_Aznar	4	John_Kerry	13
Arlen_Specter	3	George_HW_Bush	10
Lynn_Abraham	2	Ray_Romano	1
Igor_Ivanov	17	Bill_Simon	15
Jay_Garner	6	Hichiro_Naemura	2
Jose_Viegas_Filho	2	Joan_Laporta	1
Michael_Douglas	5	Ashanti	4
Gray_Davis	24	Nicole_Kidman	14
Michael_Chiklis	2	Hugo_Chavez	45
George_Foreman	1	Pedro_Malan	4
Corinne_Coman	2	Abdel_Nasser_Assidi	1
Silvia_Farina_Elia	3	Roy_Moore	2
Pedro_Malan	2	Miguel_Estrada	2
Venus_Williams	11	Joschka_Fischer	13
Kim_Clijsters	10	Claire_Danes	2
Alvaro_Uribe	8	John_Negroponte	12
Hamid_Karzai	18	Jean-David_Levitte	5
Bill_Gates	7	John_Howard	10
Ana_Guevara	6	Michael_Schumacher	4
Arnoldo_Aleman	2	John_Ashcroft	1
Adolfo_Aguilar_Zinser	2	Queen_Elizabeth_II	2
Roy_Moore	2	Keanu_Reeves	3
Claire_Danes	3	Jacques_Chirac	20
Valentino_Rossi	5	Roman_Polanski	5
Jiang_Zemin	10	Catherine_Zeta-Jones	9
John_Snow	13	Ian_Thorpe	8
John_Allen_Muhammad	11	Alimzhan_Tokhtakhounov	1
Silvan_Shalom	2	Mohammad_Khatami	4
Robert_Stack	2	John_Edwards	1
Robert_Zoellick	5	Sebastien_Grosjean	4
Tariq_Aziz	5	Abdel_Nasser_Assidi	2
Hassan_Wirajuda	2	Julie_Gerberding	7
George_Ryan	4	Mohamed_Benaissa	1
Tiger_Woods	20	Arlen_Specter	3
Yoko_Ono	4	Joan_Laporta	5
Naomi_Watts	18	Corinne_Coman	1
Nick_Nolte	2	Julianne_Moore	15
Kate_Hudson	5	Jonathan_Mostow	2
Ben_Affleck	1	Paul_Tagliabue	2
Rick_Perry	1	Dominique_de_Villepin	3
Gerhard_Schroeder	82	Binyamin_Ben-Eliezer	2
Jean-Pierre_Raffarin	5	John_Edwards	5
Tom_Ridge	1	Charlotte_Rampling	1
John_Bolton	9	3
Mariah_Carey	1	5
Matt_Damon	2	4
Jean-David_Levitte	6	7
Tim_Henman	3	13
Hassan_Wirajuda	2	1
David_Hyde_Pierce	1	2
Kristin_Davis	2	3
Roy_Moore	4	6
LeBron_James	2	3
Nancy_Reagan	1	Benazir_Bhutto	4
Hassan_Wirajuda	2	Bob_Geldof	2
Colin_Powell	111	Dexter_Jackson	2
Miguel_Estrada	1	Queen_Elizabeth_II	9
Nia_Vardalos	5	Ricardo_Lagos	24
Carlos_Menem	16	Tang_Jiaxuan	8
Annette_Bening	1	John_Bolton	3
Nicanor_Duarte_Frutos	2	Kathleen_Kennedy_Townsend	4
Jane_Pauley	2	Pierce_Brosnan	13
Nicole_Kidman	9	Howard_Dean	4
Thaksin_Shinawatra	4	Hans_Blix	6
Queen_Beatrix	2	Elizabeth_Smart	5
Felipe_Perez_Roque	3	Nicole_Kidman	18
Hugo_Chavez	14	Sergio_Vieira_De_Mello	3
Hans_Blix	5	Paul_Bremer	20
Brigitte_Boisselier	1	Mariah_Carey	5
Benazir_Bhutto	4	Prince_Naruhito	2
Michael_Douglas	3	Michael_Schumacher	8
Martha_Lucia_Ramirez	3	Atal_Bihari_Vajpayee	22
Bill_McBride	6	Lars_Von_Trier	1
Bill_Gates	17	Tommy_Franks	15
Jong_Wook_Lee	4	Jiang_Zemin	19
Cesar_Gaviria	4	Renee_Zellweger	17
Michael_Chiklis	2	Abdullah_Gul	3
Ann_Veneman	2	Marcelo_Salas	3
Jennifer_Garner	5	Vladimir_Putin	15
Tommy_Haas	3	Prince_Claus	1
Igor_Ivanov	1	Bill_Simon	11
Steffi_Graf	3	Donald_Rumsfeld	115
Makhdoom_Amin_Fahim	3	Natalie_Coughlin	3
Amelia_Vega	7	Tom_Craddick	1
Vladimir_Putin	15	Jean-Pierre_Raffarin	5
Laura_Bush	14	Norm_Coleman	6
Juan_Carlos_Ferrero	18	Steffi_Graf	3
Bob_Stoops	2	Brigitte_Boisselier	1
Tom_Daschle	10	Norah_Jones	2
Charlotte_Rampling	2	Magdalena_Maleeva	1
Muhammad_Saeed_al-Sahhaf	1	Martin_Scorsese	1
Ian_Thorpe	8	Tommy_Haas	4
Arnoldo_Aleman	2	Bill_Clinton	18
Hannah_Stockbauer	1	Ana_Guevara	2
Keanu_Reeves	10	Maggie_Smith	2
Guillermo_Coria	2	Ari_Fleischer	7
George_Clooney	1	Ari_Fleischer	8
Nancy_Pelosi	4	Dexter_Jackson	2
Janet_Napolitano	1	Tom_Daschle	4
Ben_Affleck	3	Dick_Cheney	8
Noelle_Bush	3	James_Blake	8
Lindsay_Davenport	14	Toshihiko_Fukui	3
Catherine_Zeta-Jones	6	Norm_Coleman	5
Kathleen_Kennedy_Townsend	4	Tom_Crean	3
Roh_Moo-hyun	20	Pervez_Musharraf	6
John_Ruiz	2	Marty_Mornhinweg	1
Hugh_Grant	5	Noelle_Bush	1
Paul_Bremer	20	Michael_Chiklis	2
Nick_Nolte	1	Luiz_Inacio_Lula_da_Silva	28
Anne_McLellan	1	Antonio_Banderas	1
Matt_Damon	2	Leon_LaPorte	2
John_Stockton	3	Paradorn_Srichaphan	2
Thomas_Fargo	2	Paradorn_Srichaphan	2
Jose_Serra	4	Charlotte_Rampling	2
Muhammad_Ali	8	George_Foreman	2
Prince_Charles	2	Felipe_Perez_Roque	3
Larry_Brown	6	Gregg_Popovich	5
John_Negroponte	21	Carlos_Menem	2
Nestor_Kirchner	21	Luiz_Inacio_Lula_da_Silva	28
Maria_Shriver	1	Michael_Winterbottom	2
George_Foreman	1	Yoko_Ono	4
Jean-David_Levitte	6	Marc_Grossman	2
Lleyton_Hewitt	2	Tom_Ridge	1
Kim_Clijsters	3	Job_Cohen	1
Patrice_Chereau	2	Tim_Allen	2
Natalie_Coughlin	3	Felipe_Perez_Roque	4
Antonio_Palocci	3	Julie_Gerberding	7
Alejandro_Toledo	8	Kevin_Costner	5
Megawati_Sukarnoputri	1	John_Ashcroft	23
Cristina_Fernandez	1	Bulent_Ecevit	1
Jorge_Rodolfo_Canicoba_Corral	1	Richard_Krajicek	1
Robert_Duvall	7	Juan_Carlos_Ferrero	20
Michael_Bloomberg	14	Omar_Sharif	3
Marty_Mornhinweg	3	George_Ryan	2
Abdullah_Gul	9	Hannah_Stockbauer	1
William_Bulger	2	Pierce_Brosnan	13
Madonna	5	Ken_Macha	3
Tim_Allen	1	Abdel_Nasser_Assidi	2
Tommy_Thompson	7	Adolfo_Aguilar_Zinser	2
Pete_Carroll	3	Meryl_Streep	8
Jackie_Chan	10	Jonathan_Mostow	1
Rick_Perry	1	Paul_Burrell	7
Angela_Bassett	4	Gray_Davis	18
Julie_Gerberding	10	Jeremy_Greenstock	11
Oleksandr_Moroz	2	Leonid_Kuchma	5
LeBron_James	2	Silvio_Berlusconi	26
Tony_Blair	81	Li_Zhaoxing	2
Antonio_Banderas	1	Leon_LaPorte	2
Corinne_Coman	1	Rudolph_Giuliani	26
Norm_Coleman	5	Kim_Clijsters	10
Anna_Kournikova	6	Larry_Brown	7
Meryl_Streep	11	Tang_Jiaxuan	8
Lars_Von_Trier	1	Joan_Laporta	5
Catherine_Zeta-Jones	9	11
Tom_Craddick	1	3
Thomas_OBrien	5	3
Stan_Heath	2	1
Magdalena_Maleeva	1	2
Angelina_Jolie	9	10
Kim_Clijsters	10	3
Adolfo_Aguilar_Zinser	1	2
Edmund_Stoiber	1	2
Paul_Bremer	6	2
Winona_Ryder	18	Paradorn_Srichaphan	2
Camilla_Parker_Bowles	2	Ken_Macha	3
Walter_Mondale	5	Bill_Simon	5
Valentino_Rossi	2	Ana_Guevara	2
John_Allen_Muhammad	11	Tang_Jiaxuan	7
Julianne_Moore	3	Nancy_Pelosi	6
Pervez_Musharraf	6	Vicente_Fox	18
Leszek_Miller	3	Howard_Dean	7
Blythe_Hartley	2	Jorge_Rodolfo_Canicoba_Corral	2
Nancy_Reagan	2	David_Beckham	5
Mohammad_Khatami	4	Roh_Moo-hyun	6
Julie_Gerberding	11	Alastair_Campbell	3
Saddam_Hussein	19	Yoko_Ono	2
Paul_Bremer	8	Paul_Tagliabue	2
Leonid_Kuchma	5	Julianne_Moore	3
Toshihiko_Fukui	2	Julie_Gerberding	7
Lance_Armstrong	16	Roy_Moore	6
Queen_Elizabeth_II	3	Makhdoom_Amin_Fahim	3
Muhammad_Saeed_al-Sahhaf	1	Ashanti	3
Antonio_Palocci	5	Keanu_Reeves	5
Jorge_Rodolfo_Canicoba_Corral	1	Robert_Kocharian	3
Joschka_Fischer	4	Franz_Muentefering	4
Dexter_Jackson	1	Jackie_Chan	13
Jacques_Chirac	42	Ariel_Sharon	7
Alimzhan_Tokhtakhounov	2	Laura_Bush	14
Michael_Schumacher	6	Tommy_Thompson	5
Claire_Danes	2	Atal_Bihari_Vajpayee	9
Roy_Moore	6	Norah_Jones	2
George_HW_Bush	10	Bulent_Ecevit	1
Janet_Napolitano	1	John_Allen_Muhammad	11
Bulent_Ecevit	3	Rick_Dinse	2
Marcelo_Rios	2	Mahmoud_Abbas	15
Anne_McLellan	2	Angela_Bassett	4
Stanley_Tong	1	Jack_Straw	14
Michael_Winterbottom	2	Monica_Seles	2
Pat_Burns	1	Joan_Laporta	5
Paul_Martin	6	Nancy_Reagan	2
Vicente_Fox	6	Kristin_Davis	3
Wayne_Gretzky	3	Jacques_Rogge	5
Arlen_Specter	2	Gonzalo_Sanchez_de_Lozada	11
Marty_Mornhinweg	3	Marcelo_Salas	3
Salma_Hayek	9	Nicole_Kidman	16
Condoleezza_Rice	4	Matt_Damon	4
Rachel_Griffiths	1	Claire_Danes	3
Jennifer_Capriati	1	Felipe_Perez_Roque	3
Guillermo_Coria	7	Tommy_Franks	15
James_Blake	8	Donald_Fehr	4
Marcelo_Salas	1	Michael_Bloomberg	14
Naomi_Watts	11	Nicanor_Duarte_Frutos	2
Gianna_Angelopoulos-Daskalaki	3	Ana_Palacio	4
Silvia_Farina_Elia	1	Alimzhan_Tokhtakhounov	2
Jesse_Jackson	2	James_Blake	3
Mohammed_Baqir_al-Hakim	3	Vicente_Fox	28
Britney_Spears	2	Salma_Hayek	8
Xavier_Malisse	1	Job_Cohen	1
Lars_Von_Trier	1	Donald_Fehr	3
Jose_Serra	8	Frank_Solich	1
Hugh_Grant	6	Lleyton_Hewitt	10
Rubens_Barrichello	6	Camilla_Parker_Bowles	2
Kim_Clijsters	10	Wayne_Gretzky	3
Joe_Nichols	1	Antonio_Banderas	1
Javier_Solana	6	Sean_Astin	3
Carlos_Menem	16	John_Edwards	4
Robert_Duvall	7	Bill_McBride	7
John_Edwards	2	Jennifer_Lopez	1
Hassan_Wirajuda	2	Robert_Zoellick	5
Pete_Carroll	3	Ana_Palacio	3
Kofi_Annan	6	Jacques_Chirac	50
Abdullah_Gul	9	Brad_Johnson	2
Carlos_Moya	9	Jean-David_Levitte	7
Oleksandr_Moroz	1	Tom_Daschle	4
Arnoldo_Aleman	2	Hugo_Chavez	46
Gregg_Popovich	5	Anna_Kournikova	9
Byron_Scott	1	Jean_Charest	15
Amelia_Vega	6	John_Ruiz	2
William_Bulger	2	Tommy_Haas	4
Angelina_Jolie	8	Colin_Powell	70
Enrique_Bolanos	4	Jacques_Chirac	6
Laura_Bush	35	Lynn_Abraham	2
Prince_Claus	2	Muhammad_Ali	4
Benazir_Bhutto	5	Jorge_Rodolfo_Canicoba_Corral	1
David_Hyde_Pierce	2	Nicole_Kidman	18
Nancy_Sinatra	2	Alimzhan_Tokhtakhounov	2
Jonathan_Mostow	2	Cesar_Gaviria	7
Hans_Blix	3	Li_Zhaoxing	7
Binyamin_Ben-Eliezer	4	Britney_Spears	2
Silvio_Berlusconi	32	Bill_Gates	17
Alejandro_Toledo	31	Carlos_Moya	7
Jennifer_Garner	1	Jesse_Jackson	2
Hannah_Stockbauer	1	Michael_Bloomberg	7
Nicolas_Cage	4	John_Allen_Muhammad	2
Elsa_Zylberstein	1	Prince_Charles	2
Kevin_Costner	8	Roman_Polanski	5
Gerry_Adams	4	Jon_Gruden	5
Juan_Carlos_Ferrero	20	Naomi_Watts	18
Robert_Kocharian	5	John_Ruiz	1
Robert_Stack	2	Norah_Jones	7
Alastair_Campbell	5	Nicanor_Duarte_Frutos	9
Patrice_Chereau	2	Daisy_Fuentes	2
Thomas_OBrien	1	Brad_Garrett	4
Keanu_Reeves	10	5
Jennifer_Lopez	3	5
Amelie_Mauresmo	2	8
Valentino_Rossi	2	5
Ana_Guevara	2	6
Robert_Duvall	7	8
Antonio_Banderas	5	1
Vladimir_Putin	38	15
John_Stockton	3	2
Abdullah_Gul	14	9
Meryl_Streep	8	Muhammad_Ali	4
Mike_Weir	7	Lynn_Abraham	2
Tommy_Franks	15	Ana_Guevara	6
Sergio_Vieira_De_Mello	9	Blythe_Hartley	2
Li_Zhaoxing	5	Ray_Romano	1
Jeremy_Greenstock	10	Rachel_Griffiths	1
Angela_Bassett	4	Paul_Martin	6
Bill_McBride	7	Yao_Ming	3
Julianne_Moore	11	Trent_Lott	13
Elizabeth_Smart	3	Tim_Allen	2
Junichiro_Koizumi	20	Maria_Shriver	1
Jonathan_Mostow	1	Oswaldo_Paya	3
Leonid_Kuchma	5	Leonardo_DiCaprio	3
Brad_Johnson	3	Arnold_Schwarzenegger	10
Britney_Spears	5	Marc_Grossman	2
Jack_Straw	14	Mahmoud_Abbas	27
Ariel_Sharon	7	Vicente_Fox	18
Sean_Astin	2	Toshihiko_Fukui	2
Nancy_Pelosi	6	Bill_Clinton	26
Venus_Williams	11	Tommy_Franks	15
